,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
1085,0.6118,0.3048780487804878,0.19270833333333337,0.0023,0.0018318798699623305,0.0
1086,0.5131,0.2638580931263858,0.3089900362318841,0.09910000000000001,0.011713710717787295,0.005711422845691382
1087,0.741,0.1352549889135255,0.24796195652173916,0.0,0.0015480674957428144,0.0
1088,0.7713,0.10310421286031042,0.018568840579710148,0.17079999999999998,0.016383714329944787,0.059118236472945895
1089,0.909,0.04212860310421286,0.07925724637681161,0.01,0.002528510243046597,0.004208416833667334
1090,0.0011,0.8780487804878049,0.0029438405797101454,0.20690000000000003,0.0015222663708137675,0.0
1091,0.6964,0.12638580931263857,0.1021286231884058,0.1954,0.006140667733113164,0.018036072144288578
1092,0.9269,0.03325942350332594,0.026947463768115944,0.0351,0.0012384539965942516,0.026152304609218434
1093,0.5888,0.25942350332594233,0.32620018115942034,0.0,0.0014964652458847206,0.0
1094,0.0954,0.3736141906873614,0.19927536231884063,0.5002000000000001,0.0004128179988647505,
1095,0.5860000000000001,0.24279379157427938,0.3204257246376812,0.004,0.002218896743898034,0.0
1096,0.9089,0.03547671840354767,0.007133152173913045,0.0808,0.0,0.06993987975951904
1097,0.2154,0.40687361419068735,0.10665760869565219,0.5638000000000001,0.005882656483822695,0.125250501002004
1098,0.061,0.5210643015521065,0.10756340579710147,0.6067,0.004024975488931317,0.41432865731462926
1099,0.6109,0.24722838137472283,0.29495018115942034,0.0,0.0008772382475875949,0.0
1100,0.6795,0.21507760532150777,0.2235054347826087,0.0,0.001702874245317096,0.0
1101,0.06,0.4401330376940133,0.03396739130434783,0.7959999999999999,0.006708292481552196,
1102,0.7586,0.12749445676274945,0.21818387681159424,0.001,0.0043087878631508335,0.001002004008016032
1103,0.6364,0.18070953436807094,0.048007246376811606,0.2636,0.0020898911192527994,0.19529058116232462
1104,0.7635,0.09645232815964523,0.21501358695652176,0.0,0.0007998348728004541,
1105,0.9318000000000001,0.036585365853658534,0.03260869565217392,0.0165,0.0009030393725166418,0.004108216432865731
1106,0.876,0.05321507760532151,0.0,0.12300000000000001,0.0003096134991485629,
1107,0.025,0.4401330376940133,0.05434782608695653,0.8570000000000001,0.015325868207853864,0.35871743486973945
1108,0.8378,0.06984478935698447,0.0,0.1585,5.1602249858093815e-05,0.14529058116232466
1109,0.8290000000000001,0.07649667405764966,0.004528985507246378,0.16,0.00043861912379379743,0.09428857715430862
1110,0.7133,0.13414634146341464,0.07223731884057973,0.1691,0.01225553434129728,
1111,0.025,0.5110864745011087,0.0803894927536232,0.7390000000000001,0.01259094896537489,0.22645290581162325
1112,0.025,0.5443458980044346,0.09148550724637683,0.647,0.018189793074978068,0.07064128256513026
1113,0.772,0.1164079822616408,0.20720108695652178,0.0,0.002193095618968987,
1114,0.7945000000000001,0.08980044345898004,0.09590126811594205,0.0653,0.00025801124929046907,0.0052104208416833666
1115,0.7149,0.11529933481152993,0.01234148550724638,0.2639,0.005366633985241757,
1116,0.08900000000000001,0.4024390243902439,0.07721920289855073,0.7976000000000001,0.00012900562464523453,
1117,0.1275,0.4334811529933481,0.04415760869565218,0.721,0.00859177460137262,0.30661322645290584
1118,0.03,0.5554323725055432,0.14719202898550726,0.56,0.005418236235099851,0.531062124248497
1119,0.405,0.29379157427937913,0.062273550724637694,0.41700000000000004,0.013416584963104392,0.09118236472945891
1120,0.017,0.2860310421286031,0.0,0.615,0.0013416584963104393,0.0
1121,0.6809999999999999,0.1696230598669623,0.07110507246376813,0.1812,0.011017080344703029,0.009919839679358717
1122,0.5595,0.24279379157427938,0.03000452898550725,0.2851,0.0003870168739357036,0.0027054108216432865
1123,0.6406000000000001,0.21507760532150777,0.31499094202898553,0.0,0.0014448629960266267,0.0
1124,0.449,0.26053215077605324,0.120018115942029,0.369,0.006734093606481243,0.033066132264529056
1125,0.9031,0.041019955654102,0.028645833333333336,0.0571,0.00467000361215749,0.0037074148296593183
1126,0.4302,0.21951219512195122,0.1448143115942029,0.25370000000000004,0.09618659373548687,0.06212424849699399
1127,0.9092,0.045454545454545456,0.027966485507246383,0.0453,0.0010062438722328293,0.02885771543086172
1128,0.6678000000000001,0.22394678492239467,0.2211277173913044,0.0005,0.0017286753702461428,0.0003006012024048096
1129,0.31,0.3137472283813747,0.0611413043478261,0.61,0.008798183600804995,0.34408817635270544
1130,0.925,0.03436807095343681,0.0,0.07400000000000001,0.000283812374219516,0.06132264529058116
1131,0.6185,0.2261640798226164,0.33423913043478265,0.0,0.00216729449403994,0.0
1132,0.06230000000000001,0.582039911308204,0.0661231884057971,0.4929,0.0004128179988647505,0.02995991983967936
1133,0.735,0.14523281596452328,0.23165760869565222,0.0,0.0014448629960266267,0.0
1134,0.5752,0.25055432372505543,0.1283967391304348,0.17329999999999998,0.008823984725734042,0.04008016032064128
1135,0.46530000000000005,0.34035476718403546,0.18025362318840582,0.1493,0.015325868207853864,0.0008016032064128256
1136,0.6174000000000001,0.19623059866962306,0.04551630434782609,0.2682,0.001393260746168533,0.24418837675350702
1137,0.632,0.16851441241685144,0.036571557971014496,0.3111,0.00010320449971618763,0.003006012024048096
1138,0.726,0.0975609756097561,0.08967391304347827,0.17629999999999998,0.0006450281232261727,0.09228456913827655
1139,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1140,0.735,0.10532150776053215,0.2366394927536232,0.0131,0.029929304917694414,0.0
1141,0.7554000000000001,0.1419068736141907,0.20674818840579715,0.0,0.003379947365705145,0.0
1142,0.626,0.23725055432372505,0.2657382246376812,0.0009,0.004489395737654162,0.0
1143,0.795,0.09645232815964523,0.026947463768115944,0.1587,0.009830228597966872,0.007915831663326654
1144,0.7415999999999999,0.11862527716186252,0.03125,0.20199999999999999,0.006914701480984571,
1145,0.37579999999999997,0.5909090909090909,0.0019248188405797107,0.0086,5.1602249858093815e-05,0.0
1146,0.015,0.5332594235033259,0.02830615942028986,0.746,0.010294648846689717,0.5440881763527053
1147,0.8300000000000001,0.07982261640798226,0.01811594202898551,0.10400000000000001,0.009701222973321637,0.07214428857715431
1148,0.621,0.22727272727272727,0.29211956521739135,0.0,0.006114866608184117,0.0
1149,0.02,0.5044345898004434,0.08491847826086958,0.713,0.01535166933278291,0.32965931863727455
1150,0.04,0.4223946784922395,0.10190217391304349,0.738,0.022885597812064607,
1151,0.153,0.5121951219512195,0.09080615942028987,0.4857,0.010784870220341608,0.12264529058116232
1152,0.0276,0.41019955654101997,0.06533061594202899,0.8972,0.005263429485525569,0.5144288577154309
1153,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1154,0.6108,0.27827050997782704,0.2085597826086957,0.0,0.0017802776201042367,0.0
1155,0.775,0.08314855875831485,0.02638134057971015,0.18170000000000003,0.008952990350379277,
1156,0.5660000000000001,0.3259423503325942,0.20912590579710147,0.0,0.001393260746168533,
1157,0.8936000000000001,0.045454545454545456,0.044836956521739135,0.0556,0.0015222663708137675,
1158,0.7275,0.11419068736141907,0.00792572463768116,0.2616,2.5801124929046907e-05,0.21803607214428858
1159,0.04,0.4124168514412417,0.12964221014492755,0.7541,0.016848134578667632,0.1560120240480962
1160,0.882,0.052106430155210645,0.002264492753623189,0.11199999999999999,0.00010320449971618763,0.10521042084168336
1161,0.8819,0.052106430155210645,0.027173913043478264,0.0651,0.008617575726301667,0.008917835671342685
1162,0.7313,0.13303769401330376,0.03577898550724638,0.19640000000000002,0.002528510243046597,0.11983967935871744
1163,0.0944,0.3924611973392461,0.14130434782608697,0.7348,0.0003096134991485629,0.008016032064128256
1164,0.026000000000000002,0.3991130820399113,0.0,0.9670000000000001,2.5801124929046907e-05,0.6621242484969939
1165,0.7532,0.10643015521064302,0.01992753623188406,0.1847,0.01800918520047474,
1166,0.045,0.4334811529933481,0.12115036231884059,0.7709999999999999,0.0,0.06693386773547094
1167,0.568,0.26496674057649666,0.31023550724637683,0.006,0.0023995046184013625,0.0
1168,0.8758,0.04767184035476718,0.01822916666666667,0.0956,0.0020124877444656587,0.06773547094188376
1169,0.669,0.18181818181818182,0.29211956521739135,0.0,0.0018318798699623305,0.0
1170,0.6197,0.23059866962305986,0.32053894927536236,0.0,0.0009546416223747356,0.0
1171,0.329,0.3946784922394678,0.05536684782608696,0.4072,0.01785437845090046,0.046893787575150295
1172,0.0113,0.7926829268292683,0.10416666666666667,0.1301,2.5801124929046907e-05,0.039779559118236475
1173,0.7563,0.10199556541019955,0.03826992753623189,0.19940000000000002,0.00010320449971618763,0.009018036072144289
1174,0.8818000000000001,0.06762749445676275,0.019814311594202903,0.0616,0.0020124877444656587,
1175,0.8682,0.0565410199556541,0.02411684782608696,0.10039999999999999,0.005031219361164147,0.021342685370741483
1176,0.8124,0.13636363636363635,0.0354393115942029,0.04730000000000001,0.0015738686206718613,0.04138276553106212
1177,0.5004,0.3237250554323725,0.16225090579710147,0.1361,0.013364982713246298,0.0
1178,0.1201,0.4057649667405765,0.10994112318840582,0.7622,5.1602249858093815e-05,0.0049098196392785565
1179,0.9398000000000001,0.02106430155210643,0.02423007246376812,0.0246,0.007404922854636463,0.01062124248496994
1180,0.6224000000000001,0.24057649667405764,0.29098731884057977,0.0,0.0020124877444656587,0.0
1181,0.6426999999999999,0.21618625277161863,0.3349184782608696,0.0,0.0015996697456009082,0.0
1182,0.5870000000000001,0.3614190687361419,0.0203804347826087,0.02,0.02335001806078745,0.02004008016032064
1183,0.8545999999999999,0.06430155210643015,0.004981884057971015,0.1361,2.5801124929046907e-05,0.09609218436873747
1184,0.025,0.4279379157427938,0.05763134057971015,0.7819,0.014577635584911503,0.21432865731462925
1185,0.846,0.07095343680709534,0.04415760869565218,0.10300000000000001,0.0012384539965942516,0.04138276553106212
1186,0.032,0.4190687361419069,0.026041666666666668,0.8790000000000001,0.04569379224934207,0.6799599198396793
1187,0.7962,0.08869179600886917,0.09091938405797102,0.1162,0.000851437122658548,0.10881763527054107
1188,0.3961,0.4057649667405765,0.20527626811594205,0.0478,0.04311367975643738,0.02264529058116232
1189,0.085,0.5886917960088692,0.04189311594202899,0.502,0.013287579338459157,0.07344689378757514
1190,0.6373,0.19623059866962306,0.2943840579710145,0.0,0.0018318798699623305,0.0
1191,0.6078,0.2793791574279379,0.20935235507246377,0.006,0.001109448371949017,0.0
1192,0.6182,0.24501108647450112,0.2905344202898551,0.0,0.0012900562464523454,0.0
1193,0.8925000000000001,0.03325942350332594,0.0600090579710145,0.0329,0.000283812374219516,
1194,0.6227,0.23170731707317074,0.28996829710144933,0.0,0.0014190618710975798,0.0
1195,0.048,0.38802660753880264,0.10416666666666667,0.8340000000000001,5.1602249858093815e-05,0.20340681362725452
1196,0.4,0.5155210643015521,0.1426630434782609,0.0,,
1197,0.15789999999999998,0.34146341463414637,0.0019248188405797107,0.828,0.00012900562464523453,0.7270541082164329
1198,0.4182,0.4556541019955654,0.2507925724637681,0.0,0.001677073120388049,
1199,0.7290000000000001,0.12416851441241686,0.06680253623188408,0.11699999999999999,0.004153981113576552,0.023046092184368736
1200,0.5135000000000001,0.34700665188470065,0.029664855072463775,0.1675,0.02461427318231075,0.0658316633266533
1201,0.6183,0.25055432372505543,0.18048007246376813,0.0189,0.027581402549151143,
1202,0.8626,0.0565410199556541,0.0038496376811594213,0.1291,0.00010320449971618763,0.08286573146292585
1203,0.7726999999999999,0.15077605321507762,0.011322463768115944,0.11380000000000001,0.0020382888693947056,
1204,0.8452,0.06873614190687362,0.004755434782608696,0.15,0.0012384539965942516,0.1377755511022044
1205,0.08900000000000001,0.4035476718403548,0.19282155797101452,0.6294,0.00012900562464523453,0.014328657314629257
1206,0.6559999999999999,0.17073170731707318,0.2615489130434783,0.049,0.012410341090871562,0.003006012024048096
1207,0.792,0.082039911308204,0.0011322463768115945,0.20500000000000002,0.0,0.13667334669338677
1208,0.8383,0.07095343680709534,0.01245471014492754,0.1482,0.0005160224985809381,0.0910821643286573
1209,0.76,0.11086474501108648,0.07925724637681161,0.13,0.0042829867382217866,0.01002004008016032
1210,0.5794,0.270509977827051,0.30106431159420294,0.0016,0.0018834821198204243,0.0
1211,0.6404000000000001,0.188470066518847,0.34159873188405804,0.0,0.0026575158676918316,0.0
1212,0.7403000000000001,0.1762749445676275,0.00996376811594203,0.1235,0.005702048609319366,0.09559118236472945
1213,0.818,0.08314855875831485,0.009057971014492756,0.1623,0.0004128179988647505,0.11763527054108217
1214,0.11019999999999999,0.37472283813747226,0.1649682971014493,0.7019,0.00020640899943237526,0.06833667334669338
1215,0.2904,0.6674057649667405,0.07891757246376813,0.0001,0.000825635997729501,0.0
1216,0.043,0.38248337028824836,0.08378623188405798,0.7852,0.0014190618710975798,0.04529058116232464
1217,0.128,0.4401330376940133,0.045289855072463775,0.7000000000000001,0.010062438722328294,0.23947895791583165
1218,0.5842,0.20953436807095344,0.15058876811594207,0.19690000000000002,0.015816089581505755,0.013026052104208416
1219,0.6676000000000001,0.19068736141906872,0.2760416666666667,0.0,0.0021414933691108933,0.0
1220,0.8220999999999999,0.07095343680709534,0.013360507246376814,0.1567,2.5801124929046907e-05,0.10691382765531061
1221,0.008,0.4977827050997783,0.4904891304347827,0.2898,5.1602249858093815e-05,
1222,0.9224,0.02771618625277162,0.014492753623188408,0.055400000000000005,0.006243872232829351,0.023346693386773545
1223,0.7540000000000001,0.10532150776053215,0.04981884057971016,0.19,0.0014964652458847206,0.1903807615230461
1224,0.5809000000000001,0.23725055432372505,0.3849637681159421,0.0,0.001135249496878064,0.0
1225,0.012,0.5798226164079823,0.07925724637681161,0.562,0.01968625832086279,
1226,0.09380000000000001,0.4113082039911308,0.15511775362318841,0.6818000000000001,7.740337478714073e-05,0.014228456913827655
1227,0.8653000000000001,0.07760532150776053,0.02638134057971015,0.056799999999999996,0.009365808349244028,0.0
1228,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1229,0.121,0.3736141906873614,0.252830615942029,0.6075,0.00012900562464523453,0.038877755511022044
1230,0.7728,0.09534368070953436,0.01777626811594203,0.20120000000000002,0.0014190618710975798,0.041883767535070136
1231,0.11699999999999999,0.4113082039911308,0.11775362318840582,0.71,0.023375819185716497,
1232,0.813,0.06873614190687362,0.0594429347826087,0.11599999999999999,0.003947572114144177,
1233,0.6333,0.09977827050997783,0.09273097826086957,0.1444,0.07456525104494556,0.0564128256513026
1234,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1235,0.7415999999999999,0.14079822616407983,0.26822916666666674,0.0,0.001960885494607565,0.0
1236,0.022000000000000002,0.4157427937915743,0.062273550724637694,0.8469,0.013751999587182002,0.33156312625250506
1237,0.91,0.03547671840354767,0.009057971014492756,0.07200000000000001,0.0012642551215232985,0.031663326653306616
1238,0.6258,0.2139689578713969,0.3302762681159421,0.0,0.002193095618968987,0.0
1239,0.9869,0.0033259423503325942,0.002377717391304348,0.0025,0.009856029722895919,0.002004008016032064
1240,0.9015000000000001,0.043237250554323724,0.0,0.0977,0.00010320449971618763,0.09649298597194389
1241,0.8176000000000001,0.07317073170731707,0.009397644927536232,0.1653,2.5801124929046907e-05,0.15260521042084169
1242,0.2281,0.3137472283813747,0.0,0.7679,0.0015996697456009082,0.7692384769539078
1243,0.0154,0.656319290465632,0.22712862318840582,0.22890000000000002,0.018912224572991382,0.031162324649298596
1244,0.9266,0.026607538802660754,0.009171195652173916,0.057300000000000004,0.00012900562464523453,0.03246492985971944
1245,0.7673000000000001,0.08869179600886917,0.19021739130434787,0.0225,0.026833169926208784,0.002004008016032064
1246,0.8747,0.052106430155210645,0.028645833333333336,0.09179999999999999,0.00010320449971618763,
1247,0.7128,0.164079822616408,0.25045289855072467,0.0,0.0014706641209556736,0.0
1248,0.369,0.311529933481153,0.1222826086956522,0.37,0.014500232210124362,0.027054108216432865
1249,0.012,0.4312638580931264,0.11322463768115944,0.8029999999999999,0.01527426595799577,0.21042084168336672
1250,0.7456999999999999,0.12638580931263857,0.24298007246376815,0.0,0.0016254708705299551,0.0
1251,0.016,0.48337028824833705,0.10190217391304349,0.7170000000000001,0.015480674957428144,
1252,0.8773000000000001,0.06984478935698447,0.037703804347826095,0.047400000000000005,0.0014706641209556736,0.04749498997995992
1253,0.6037,0.2572062084257206,0.2939311594202899,0.0,0.0020898911192527994,0.0
1254,0.883,0.044345898004434586,0.019248188405797104,0.084,0.0035605552402084733,0.027054108216432865
1255,0.1028,0.4678492239467849,0.19021739130434787,0.5646,0.00433458898807988,0.36472945891783565
1256,0.6076,0.21951219512195122,0.3475996376811595,0.0,0.0015222663708137675,0.0
1257,0.7804000000000001,0.09090909090909091,0.007359601449275364,0.20870000000000002,0.000283812374219516,
1258,0.6425,0.24722838137472283,0.2113903985507247,0.0,0.001702874245317096,0.0
1259,0.9198999999999999,0.03215077605321508,0.008944746376811596,0.06820000000000001,0.0003096134991485629,
1260,0.6788,0.1541019955654102,0.34114583333333337,0.0,0.002554311367975644,0.0
1261,0.6336,0.270509977827051,0.19327445652173916,0.0,0.0016254708705299551,
1262,0.5082,0.31596452328159647,0.30819746376811596,0.0408,0.002296300118685175,0.0
1263,0.7112,0.1607538802660754,0.14356884057971017,0.043899999999999995,5.1602249858093815e-05,
1264,0.368,0.28713968957871394,0.04868659420289856,0.444,0.012977965839310594,0.1092184368737475
1265,0.08750000000000001,0.3991130820399113,0.010643115942028986,0.8911,0.011042881469632075,0.8536072144288577
1266,0.0447,0.541019955654102,0.07767210144927537,0.6285000000000001,0.004876412611589866,0.4663326653306613
1267,0.5985,0.2982261640798226,0.14504076086956524,0.0028000000000000004,0.021053717942102278,0.0
1268,0.7051999999999999,0.1662971175166297,0.28091032608695654,0.0,0.0018318798699623305,
1269,0.7363,0.1385809312638581,0.25668025362318847,0.0,0.0015222663708137675,0.0
1270,0.025,0.48004434589800443,0.08378623188405798,0.756,0.0074565251044945565,0.22845691382765532
1271,0.6853,0.1541019955654102,0.25113224637681164,0.0106,0.02520769905567883,0.01062124248496994
1272,0.9369,0.019955654101995565,0.00815217391304348,0.0431,0.006114866608184117,0.020841683366733466
1273,0.6890000000000001,0.13414634146341464,0.016983695652173916,0.2664,0.01359719283760772,0.23927855711422844
1274,0.032400000000000005,0.45454545454545453,0.061707427536231894,0.7798999999999999,0.014629237834769597,0.3036072144288577
1275,0.025,0.3625277161862528,0.11548913043478262,0.816,0.01852520769905568,0.18837675350701402
1276,0.5965,0.270509977827051,0.2848731884057972,0.0,0.0018060787450332836,
1277,0.015,0.5565410199556541,0.054121376811594214,0.684,0.0017544764951751897,0.6266533066132264
1278,0.8761,0.05543237250554324,0.01630434782608696,0.1052,0.00015480674957428145,0.0003006012024048096
1279,0.7714,0.09090909090909091,0.019587862318840583,0.2,0.0003096134991485629,
1280,0.6802,0.06651884700665188,0.07925724637681161,0.0784,0.17596367201609991,0.013026052104208416
1281,0.0203,0.6363636363636364,0.33786231884057977,0.1471,0.00046442024872284435,0.012925851703406814
1282,0.9167000000000001,0.031042128603104215,0.009057971014492756,0.07,0.0003354146240776098,0.06062124248496994
1283,0.9805,0.005543237250554323,0.0027173913043478264,0.009300000000000001,0.007637132978997885,0.005511022044088177
1284,0.3804,0.2827050997782705,0.5894474637681161,0.0,0.010062438722328294,0.0
1285,0.6307,0.24722838137472283,0.22814764492753625,0.002,0.0015738686206718613,0.0
1286,0.6783,0.15299334811529933,0.12420742753623192,0.0083,0.09450952061509882,0.0007014028056112224
1287,0.0418,0.4090909090909091,0.044836956521739135,0.892,0.012074926466793952,0.35501002004008014
1288,0.7876000000000001,0.09201773835920177,0.002264492753623189,0.2073,0.0004902213736518912,
1289,0.6014,0.21286031042128603,0.3716032608695653,0.0042,0.0020898911192527994,
1290,0.027999999999999997,0.5011086474501109,0.053215579710144935,0.777,0.011378296093709685,0.4038076152304609
1291,0.6644,0.1662971175166297,0.2638134057971015,0.0378,0.0014190618710975798,0.0
1292,0.9403,0.02328159645232816,0.0,0.0514,0.00025801124929046907,0.015230460921843688
1293,0.052000000000000005,0.4057649667405765,0.0011322463768115945,0.903,0.021905155064760824,
1294,0.7404000000000001,0.14966740576496673,0.07710597826086957,0.10039999999999999,0.0027349192424789724,0.1006012024048096
1295,0.105,0.38802660753880264,0.11922554347826088,0.7411,0.042107435884204555,0.10551102204408816
1296,0.532,0.24611973392461198,0.06906702898550725,0.29,0.010630063470767327,
1297,0.7685,0.082039911308204,0.06623641304347827,0.141,0.00023221012436142218,
1298,0.793,0.08647450110864745,0.026947463768115944,0.1747,0.0006450281232261727,0.00781563126252505
1299,0.9450000000000001,0.015521064301552107,0.004415760869565218,0.0361,0.00018060787450332834,
1300,0.866,0.04212860310421286,0.0,0.09380000000000001,0.01692553795345477,0.062625250501002
1301,0.5985,0.19955654101995565,0.054121376811594214,0.29460000000000003,0.0019092832447494712,0.2216432865731463
1302,0.53,0.369179600886918,0.1814990942028986,0.0,0.001393260746168533,
1303,0.7382,0.10975609756097561,0.1445878623188406,0.10619999999999999,0.02051189431859229,
1304,0.6265999999999999,0.22394678492239467,0.2846467391304348,0.0,0.0021414933691108933,0.0
1305,0.027999999999999997,0.47560975609756095,0.1426630434782609,0.7339,0.012642551215232984,0.005410821643286573
1306,0.0225,0.5809312638580931,0.12907608695652176,0.5494,0.0031735383662727695,0.5248496993987976
1307,0.7051000000000001,0.17738359201773835,0.002264492753623189,0.1369,0.00023221012436142218,0.07795591182364729
1308,0.7251000000000001,0.17073170731707318,0.2232789855072464,0.0,0.0018834821198204243,0.0
1309,0.755,0.10753880266075388,0.05661231884057972,0.16899999999999998,0.018705815573559006,0.05260521042084168
1310,0.1255,0.5554323725055432,0.03260869565217392,0.4767,0.00675989473141029,0.43256513026052107
1311,0.8096,0.07760532150776053,0.021399456521739132,0.159,0.00046442024872284435,0.012925851703406814
1312,0.03,0.39135254988913526,0.16349637681159424,0.7815000000000001,0.005160224985809382,0.2004008016032064
1313,0.668,0.1729490022172949,0.09012681159420291,0.17620000000000002,0.009572217348676403,0.04158316633266533
1314,0.9419,0.02328159645232816,0.002377717391304348,0.0542,0.00010320449971618763,0.041783567134268534
1315,0.8261000000000001,0.06762749445676275,0.02207880434782609,0.1386,0.005031219361164147,0.04158316633266533
1316,0.9464,0.017738359201773836,0.013700181159420292,0.0335,5.1602249858093815e-05,0.022044088176352707
1317,0.1268,0.4024390243902439,0.13020833333333334,0.7381000000000001,5.1602249858093815e-05,0.011222444889779559
1318,0.5875,0.26496674057649666,0.31918025362318847,0.0,0.002476907993188503,0.0
1319,0.6252000000000001,0.20842572062084258,0.31702898550724645,0.0,0.001393260746168533,0.0
1320,0.853,0.06097560975609756,0.022644927536231887,0.11199999999999999,0.003379947365705145,0.036072144288577156
1321,0.9690000000000001,0.012195121951219513,0.0,0.021,0.0,0.0
1322,0.914,0.04767184035476718,0.054574275362318854,0.0058,5.1602249858093815e-05,0.002004008016032064
1323,0.7444,0.12195121951219512,0.1948596014492754,0.0182,0.015325868207853864,0.0014028056112224449
1324,0.7889,0.08869179600886917,0.02060688405797102,0.1777,0.0003354146240776098,0.017034068136272545
1325,0.4743,0.2660753880266075,0.12545289855072467,0.3095,0.014319624335621034,0.04168336673346693
1326,0.647,0.16186252771618626,0.12069746376811596,0.2036,0.008978791475308324,0.03196392785571142
1327,0.659,0.14966740576496673,0.20946557971014496,0.083,0.011197688219206357,0.011022044088176353
1328,0.7834000000000001,0.08980044345898004,0.023097826086956527,0.17980000000000002,0.00851437122658548,0.0023046092184368736
1329,0.1208,0.5,0.045063405797101455,0.6102000000000001,0.008282161102224057,0.38116232464929856
1330,0.3814,0.3303769401330377,0.09884510869565219,0.3895,0.017002941328241913,0.013627254509018036
1331,0.7978000000000001,0.10532150776053215,0.07710597826086957,0.0922,0.003354146240776098,0.003406813627254509
1332,0.9123000000000001,0.037694013303769404,0.0,0.0876,0.00018060787450332834,0.08917835671342686
1333,0.5888,0.20288248337028825,0.13915307971014493,0.21489999999999998,0.011455699468496826,0.03416833667334669
1334,0.4117,0.32261640798226165,0.12986865942028988,0.3179,0.01744156045203571,0.019539078156312624
1335,0.518,0.3625277161862528,0.12681159420289856,0.063,0.020821507817740854,
1336,0.8676,0.058758314855875834,0.009284420289855074,0.1198,0.0003096134991485629,0.09168336673346693
1337,0.34520000000000006,0.2827050997782705,0.10529891304347828,0.5452,0.00959801847360545,0.09318637274549099
1338,0.023700000000000002,0.4035476718403548,0.07246376811594205,0.8300000000000001,0.0150162547087053,0.18236472945891782
1339,0.66,0.13414634146341464,0.04642210144927537,0.24,0.014422828835337222,0.02004008016032064
1340,0.0184,0.24168514412416853,0.005095108695652175,0.8738,0.010423654471334951,0.0
1341,0.0182,0.5310421286031042,0.05095108695652174,0.7120000000000001,0.010114040972186388,0.39378757515030055
1342,0.43460000000000004,0.28824833702882485,0.1400588768115942,0.32909999999999995,0.014345425460550081,0.05100200400801603
1343,0.7708,0.08647450110864745,0.05083786231884059,0.16140000000000002,0.00046442024872284435,
1344,0.09369999999999999,0.4113082039911308,0.15511775362318841,0.6818000000000001,7.740337478714073e-05,0.014228456913827655
1345,0.9395,0.02106430155210643,0.009510869565217392,0.0432,0.006243872232829351,0.019539078156312624
1346,0.0699,0.5077605321507761,0.0432518115942029,0.6756000000000001,0.006347076732545539,0.5418837675350701
1347,0.9506,0.01662971175166297,0.00815217391304348,0.0327,0.004953815986377006,0.0125250501002004
1348,0.0639,0.6319290465631929,0.29608242753623193,0.1583,0.000567624748439032,
1349,0.8095,0.08536585365853659,0.05230978260869566,0.11170000000000001,0.007766138603643119,0.01913827655310621
1350,0.7611,0.2017738359201774,0.0865036231884058,0.0,0.0006192269982971258,0.0
1351,0.6688,0.21286031042128603,0.23437500000000003,0.0,0.0014448629960266267,0.0
1352,0.5661,0.34478935698447893,0.17968750000000003,0.0,0.00108364724701997,
1353,0.7065,0.1696230598669623,0.27830615942028986,0.0,0.0023221012436142217,0.0
1354,0.5643,0.2583148558758315,0.12160326086956524,0.1855,0.008075752102791682,0.04228456913827655
1355,0.7540000000000001,0.1419068736141907,0.03623188405797102,0.141,0.0011868517467361578,0.11222444889779558
1356,0.052000000000000005,0.4467849223946785,0.10190217391304349,0.73,0.007404922854636463,0.15430861723446893
1357,0.6753,0.15077605321507762,0.3341259057971015,0.0,0.0029413282419113473,0.0
1358,0.6945,0.15077605321507762,0.23958333333333337,0.005200000000000001,0.02928427679446824,
1359,0.838,0.06430155210643015,0.002264492753623189,0.156,0.0,0.12985971943887775
1360,0.5650000000000001,0.21729490022172948,0.053328804347826095,0.3181,0.0032509417410599103,
1361,0.024,0.5354767184035477,0.07925724637681161,0.688,0.016306310955157645,0.31763527054108215
1362,0.6061,0.21729490022172948,0.3753396739130435,0.0,0.001393260746168533,0.0
1363,0.6613,0.2638580931263858,0.004189311594202899,0.09230000000000001,0.021337530316321792,0.03567134268537074
1364,0.6448,0.24722838137472283,0.21354166666666669,0.0,0.001702874245317096,0.0
1365,0.6614,0.1674057649667406,0.3457880434782609,0.0,0.0013416584963104393,0.0
1366,0.667,0.1917960088691796,0.2761548913043479,0.0,0.0017286753702461428,0.0
1367,0.8420000000000001,0.08869179600886917,0.03396739130434783,0.071,0.008746581350946902,
1368,0.5939,0.30598669623059865,0.16949728260869568,0.0,0.0014706641209556736,
1369,0.222,0.5,0.4710144927536233,0.037000000000000005,0.0016254708705299551,0.008517034068136272
1370,0.885,0.07427937915742794,0.0,0.05,0.01117188709427731,0.016733466933867736
1371,0.7402,0.1419068736141907,0.2674365942028986,0.0,0.0012900562464523454,
1372,0.886,0.02771618625277162,0.0,0.0625,0.02177614944011559,0.062625250501002
1373,0.8031999999999999,0.12305986696230599,0.13020833333333334,0.013999999999999999,0.0012642551215232985,0.0
1374,0.0025,0.6751662971175166,0.03328804347826087,0.5007,0.0007482326229423603,0.4715430861723447
1375,0.7083,0.1197339246119734,0.2649456521739131,0.0,0.0262913463026988,0.0
